	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
135	0.0028457598178713715	0.004535363903277397	0.006146612892790131	0.0007613247049866769	0.02673003361539353	0.005697224507205313	0.0077215756490599825	0.0012791893451052196	0.012866197849326732	0.0035545652289246115	0.0072001800045001126	0.0017960548725730035	0.0035104142288790077	0.0026573605686111288	0.009251533742331288	0.003002302737050748	0.0008869537171423964	0.005184955889181241	0.0036937102140256204	0.014726840855106888	0.0002950564630777071	0.003768734114347483	0.003299241174529858	0.0024013248688931825	0.0051092896174863385	0.003861290562114799	0.010042332293050706	0.041097055987293664	0.0010924318747344785	0.0020883449205635887	0.0013243243243243243	0.0018021015276276026	0.0051136508910536674	0.004434334417921622	0.002243910351726189	0.0007993605115907274	0.0014382453406843652	0.003894639745823511	0.0010385322078129576	0.0008520220308553693	0.009870182866178684	0.0004916018025399426	0.003167420814479638	0.002637116752350763	0.01836656928743808	0.005486559078074425	0.012339158824659113	0.002097677747340885	0.009688975736850675	0.0015067681059183875
136	0.0003019990010802272	0.000358055044995584	0.006966161278495482	0.00282324578099226	0.004497507824272632	0.002437315297200134	0.002573858549686661	0.0022824751059720583	0.0011352527514111822	0.002599607406228447	0.0008750218755468887	0.005419131081039234	0.0002340276152586005	0.0019209835435743102	0.00049079754601227	0.005946308333576238	0.007095629737139171	0.0018057060310581437	0.02784690750006549	0.02095850216571189	0.0037820873903597007	0.0010809547459756346	0.0020995171110644553	0.0011592602815346398	0.0010655737704918034	0.0028217123338531223	0.004356827240985075	0.0007941460094163027	0.014444377010378102	0.0007401728832377276	0.01218918918918919	0.0014416812221020822	0.013167651044463194	0.004261568141898701	0.00024331558030765905	0.009478131780290054	0.00734104392640978	0.002126678282258891	0.003115596623438873	0.010467699236223107	0.0006376087122854447	0.004178615321589512	0.004232100079850945	0.002290828693961269	0.0005842753715229264	0.007782190491494686	0.001872479354714807	0.003874534192147282	0.0004613797969928893	0.0005928267957711689
137	0.0013938415434472024	0.0019096269066431145	0.007095563655185801	0.0019984773505900264	0.0005100266604845254	0.0018584529141151022	0.002517905102954342	0.0011036143369535227	0.003626501844785721	0.018011565600297097	0.012925323133078327	0.000464496949803363	0.003656681488415633	0.0017929179740026895	0.007901840490797545	0.006266942606465153	0.003171531473418266	0.0004901202084300676	0.0014670054750740053	0.0008662847561827582	0.002360451704621657	0.0028046393409097547	0.0025794067364506164	0.002456527739442451	0.0027049180327868854	0.002574193708076533	0.005747304020022865	0.004282715979352204	0.004400072828791649	0.01831927886013376	0.006405405405405406	0.00036042030552552054	0.0008437523970238552	0.001122980794148982	0.008813431020032982	0.0007422633321913898	0.010367351830766465	0.0021779235420723584	0.001704257982052033	0.0055381432005599	0.0064526001683287	0.007811006418134645	0.003992547245142401	0.002344103779867345	0.006071383208433888	0.0016987672459309934	0.001872479354714807	0.0019002492534735075	0.0012484394506866417	0.014894773243750617
138	0.0009408430418268617	0.0023631632969708543	0.004874156188668665	0.006756756756756757	0.00382519995363394	0.004204368887670232	0.0017065801253357206	0.0003762321603250646	0.001482135536564599	0.003872884503156666	0.011025275631890798	0.0014863902393707615	0.0038029487479522583	0.0026253441762182235	0.0025521472392638035	0.0005246742647273151	0.0047841745954953505	0.003534024660785224	0.000785895790218217	0.0015369568254855386	0.001072932593009844	0.0072161033042157235	0.0010497585555322277	0.005520287054926856	0.013005464480874317	0.0050741318284200886	0.004789420016685721	0.006211356287934653	0.005583540693087334	0.002907822041291073	0.0009189189189189189	0.006376666943913056	0.018971644805809106	0.014080451495868007	0.00221687528724756	0.0014274294849834419	0.0021274045664289565	0.0031259608486215026	0.0005592096503608233	0.002525636734321273	0.0035196000918156544	0.0010651372388365424	0.009954751131221719	0.0007991262885911404	0.006604852025911343	0.005325864879135006	0.0006481659304782024	0.003948569877347548	0.004668077946045704	0.00298883509534631
139	0.0037633721673074466	0.005012770629938176	0.0020273039014816574	0.0055513259738611855	0.0024342181523125074	0.00527069433019529	0.0013428827215756492	0.001003285760866839	0.010469553151903125	0.003819831290784657	0.0012000300007500187	0.0025392499922583843	0.0011116311724783524	0.0014087212652878274	0.0021840490797546013	0.00273996560468709	0.015185722732892544	0.0017283186297270803	0.017394493490163206	0.0019002375296912114	0.004399023631340361	0.004908118846592071	0.006598482349059716	0.001380071763731714	0.0027868852459016396	0.001584119204970174	0.0070141828631461855	0.0033467581825401328	0.0026400436972749894	0.01395754579819715	0.0017567567567567568	0.0014694058609886606	0.004142057221753471	0.000518298828068761	0.00221687528724756	0.00122758935708576	0.0185174087613112	0.004765809162652455	0.002689532127925865	0.00030429358244834614	0.005610956668111913	0.004069370476580636	0.008890071865850413	0.005034495618124185	0.00668106185697955	0.012075021234590574	0.0030967927789514117	0.01031563880457047	0.0026054388536069046	0.001407963639956526
140	0.0007666128488959613	0.0005012770629938176	0.0005607436323247137	0.027978682908260374	0.001530079981453576	0.0032294427687901777	0.0010631154879140554	0.00035115001630339364	0.001166787550061493	0.004058570746458698	0.0010500262506562665	0.006162326200724615	0.00444652468991341	0.0014727540500736377	0.00044171779141104293	0.0003206342728889148	0.002445842068483578	0.0039725532683279165	0.019935556545202106	0.01140142517814727	0.0017435154636409969	0.0033889392035992873	0.003209261869769953	0.0027325420921887936	0.0022131147540983605	0.003069230959629712	0.024781386150851282	0.0015599296613534517	0.0042180008496692355	0.0061064262867112536	0.0017567567567567568	0.009176855471457484	0.0036051238781928357	0.007572921765671341	0.0013247181594528102	0.0030546990978645655	0.003775394019296458	0.001588603054217485	0.03219449844220169	0.007455192769984481	0.0023208957127190187	0.0009012699713232282	0.00835773223316476	0.0032231426973175995	0.0009907278038867014	0.004476481256169509	0.0012243134242366045	0.0009131067841366206	0.0037995983281767357	0.005211935579488193
141	0.005598596866179597	0.007686248299238536	0.000797981322923631	0.0006978809795711204	0.0016459951315636954	0.02964384730219663	0.0009791853178155775	0.0016303393614086133	0.009082022011289458	0.0064990185155711176	0.002100052501312533	0.00405660669494937	0.0016089398549028785	0.0031696228468976115	0.003263803680981595	0.004343136969131664	0.0008331989464064936	0.0028375380488056545	0.005527467057868126	0.003940198407153836	0.002226335130495427	0.009903882672587572	0.01760595063135479	0.0012696660226331768	0.0012021857923497268	0.0010148263656840177	0.0015758736829094954	0.0025242498156446765	0.004339382169084178	0.0017711279706045626	0.003702702702702703	0.0005822174166181485	0.008488660479149089	0.001497307725531976	0.0007569818054016059	0.0008279091012903963	0.005513273805956733	0.00010249051962693452	0.001571112827204218	0.00033472294069318077	0.016628835216404396	0.035613819472893625	0.00047910566941708813	0.008950214432220773	0.0027435539184554806	0.009205481967815248	0.001584405607835606	0.001949606376940352	0.002144059056614015	0.0019513882027467641
142	0.0022417618157109173	0.002196070942639582	0.0016606638341924212	0.0009199340185255679	0.0003941115103744059	0.0025591810620601407	0.0015387197851387646	0.000928039328801826	0.003027340670429819	0.000848851397952146	0.006700167504187605	0.004180472548230267	0.00035104142288790077	0.0013126720881091118	0.0057914110429447855	0.0020986970589092603	0.002445842068483578	0.008822163751741217	0.0007073062111963953	0.03400866284756183	0.000777876129932137	0.0122410821233457	0.0017695929936114693	0.0014904775048302512	0.0006557377049180328	0.014702606371129428	0.002564657170225257	0.00649497986272619	0.00297384232566608	0.004996166961854662	0.006756756756756757	0.005018159638470709	0.0018920508296898571	0.004491923176595928	0.0019465246424612724	0.005795363709032774	0.00026967100137831844	0.001716716203751153	0.002929193406651932	0.00803335057663634	0.0008671478487082047	0.0034139014065273795	0.0322597817407506	0.0004528382302016462	0.0031754096278419916	0.003259796607056771	0.0018484732091415402	0.002221070556007996	0.0007870596536937523	0.0013832625234660608
143	0.006876284947672865	0.004797937602940825	0.0012077555157763065	0.0017764243116355793	0.0010896024110351222	0.013344301252170733	0.0807408236347359	0.0010785321929318518	0.001986692314969569	0.008090614886731391	0.004275106877671942	0.0007431951196853807	0.0023695296044933304	0.0014407376576807325	0.002012269938650307	0.0065292797388288104	0.0034671827124657315	0.0011350152195222618	0.0057108427422523774	0.0012575101299427134	0.0051500764464472515	0.0014607496567238306	0.001679613688851564	0.0017112889870273254	0.0023224043715846993	0.023192495235266453	0.004851218984642957	0.002467525100686369	0.002518662377860047	0.004705384757725554	0.0006756756756756757	0.001330782666555768	0.0026846667178031755	0.0027930547957038788	0.0010814025791451513	0.004396482813749001	0.023431413675316114	0.004560828123398586	0.016989321758581206	0.004899126677418373	0.004335739243541024	0.00453366106786836	0.002848017034868246	0.0030899549825524095	0.003327829289978407	0.004545350198572117	0.004537161513347417	0.001554749389205597	0.002008359116321989	0.003137041794289102
144	0.016946790099078905	0.011600983457856921	0.0014449932063752237	0.011737089201877934	0.006769444766430973	0.003016177680285166	0.001175022381378693	0.003737239459228975	0.004730219797546593	0.0016446495835322828	0.00287507187679692	0.005357198154398786	0.002720571027381231	0.005154639175257732	0.0012760736196319017	0.020491444894627918	0.0026071063806912863	0.0005417118093174431	0.001571791580436434	0.0032415816682967724	0.00901263378128269	0.001373104677320401	0.0061785789268468255	0.009356886558101022	0.007404371584699454	0.016930274003118733	0.006921484411210333	0.0023540756707697546	0.004400072828791649	0.008485553411403949	0.0013783783783783783	0.00041586958329867756	0.010968781161310117	0.002735466037029572	0.0047852064127172945	0.005338586273838072	0.0023071852340145024	0.002818489289740699	0.004580193326764839	0.01192830843197517	0.0009181565456910404	0.001584050252628704	0.01016768698429598	0.002104365893290003	0.007951225708116348	0.0024333692982254768	0.0038169771461494142	0.0008143925372029318	0.005672257504206698	0.004594407667226559
145	0.0058309037900874635	0.00892750578855656	0.005736838699937455	0.0037114579368100493	0.0035238205633476294	0.0020107851201901106	0.0043923455684870185	0.00413855376357571	0.0019551575163192585	0.002493500981484429	0.0008750218755468887	0.009940234725791967	0.0007020828457758015	0.0033937375936479476	0.004883435582822086	0.0036435712828285774	0.001585765736709133	0.0006964866119795697	0.0017027742121394703	0.006119882632387872	0.010541562726321719	0.0010809547459756346	0.0038391170030892896	0.002953353574385868	0.002377049180327869	0.0026732011583871684	0.0034607422056051663	0.011344942991661467	0.0021545184196152213	0.00959581273626054	0.0033513513513513515	0.005600377055088857	0.001815346066324052	0.003858446831178554	0.0031901376084781962	0.012104602032659586	0.001468208785281956	0.0006918110074818079	0.0016776289510824702	0.005781578066518577	0.005126374046774975	0.010378260275843234	0.0028746340165025286	0.002450653951679497	0.007189127397434269	0.008126535203507725	0.003384866525830613	0.007132104340959009	0.003881018292351951	0.0017043770378421105
146	0.005075906287386895	0.0030315327142959444	0.002480212219897772	0.005234107346783403	0.001159151501101194	0.0026810468269201477	0.003776857654431513	0.0021069000978203617	0.005487054965154048	0.0009814844288821688	0.0050001250031250786	0.002074753042455021	0.0007020828457758015	0.0016968687968239738	0.0014969325153374232	0.0021569941994345177	0.005026071063806913	0.003791982665222102	0.0017289707384800775	0.0016766801732569512	0.00971003996673909	0.0002337199450758129	0.00602861341891365	0.0033121722329561135	0.0016120218579234974	0.001707878517858469	0.0033989432376479315	0.004084179476998128	0.03089154579110275	0.0006608686457479712	0.012783783783783784	0.0015803044165349747	0.0033494413336401523	0.0009502145181260618	0.005785503798426559	0.006594724220623501	0.004254809132857913	0.006405657476683407	0.009133757622560116	0.0076073395612086545	0.0007906348032339514	0.004342482589102826	0.00047910566941708813	0.0037558935563783598	0.0012447605741140607	0.01090424921374624	0.0010322642596504706	0.0058981762542879	0.004260978125169625	0.006619899219444719
147	0.004158293937950821	0.0012651278256510634	0.004529083184161149	0.003108742545362264	0.0007186739306827403	0.001980318678975109	0.010295434198746643	0.011562868393990318	0.0017974835230677051	0.001883389039206324	0.00792519812995325	0.0010528597528876226	0.0025157968640299555	0.002881475315361465	0.00245398773006135	0.003993354125980121	0.0018007848196527443	0.0021152556363823968	0.0037199067403662273	0.008718736900936146	0.0008583460744078753	0.001431534663589354	0.010647551063255451	0.0027325420921887936	0.0020491803278688526	0.0013613524417712432	0.000556190711615116	0.008395257813829486	0.0014262305031255689	0.005128340691004256	0.004486486486486486	0.0033824059441625773	0.009025593822709723	0.0038872412105157073	0.0026764713833842494	0.012190247801758593	0.0008989033379277282	0.0012555088654299478	0.0025031289111389237	0.015245108480662142	0.006070034940957433	0.003796258364058446	0.0024487623103540057	0.002424016408726459	0.0018036326686142513	0.012327540690066804	0.0035769156904167467	0.011919745317242911	0.0034739184714758726	0.0031123406777986366
